survtype,location_name,iso2_code,yearweek,week_end_date,pathogen,pathogentype,pathogensubtype,indicator,age,value
non-sentinel,Austria,AT,2023-W41,2023-10-15,RSV,RSV,RSV,tests,total,315.0
non-sentinel,Austria,AT,2023-W41,2023-10-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,44.0
non-sentinel,Austria,AT,2023-W41,2023-10-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,170.0
non-sentinel,Austria,AT,2023-W40,2023-10-08,Influenza,Influenza,total,tests,total,185.0
non-sentinel,Austria,AT,2023-W40,2023-10-08,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Austria,AT,2023-W40,2023-10-08,RSV,RSV,RSV,tests,total,277.0
non-sentinel,Austria,AT,2023-W40,2023-10-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,35.0
non-sentinel,Austria,AT,2023-W40,2023-10-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,128.0
non-sentinel,Austria,AT,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,15.0
non-sentinel,Austria,AT,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,600.0
non-sentinel,Austria,AT,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,7.0
non-sentinel,Austria,AT,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,203.0
non-sentinel,Austria,AT,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,825.0
non-sentinel,Austria,AT,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,19739.0
non-sentinel,Austria,AT,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,10.0
non-sentinel,Austria,AT,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,707.0
non-sentinel,Austria,AT,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,23.0
non-sentinel,Austria,AT,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,230.0
non-sentinel,Austria,AT,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,970.0
non-sentinel,Austria,AT,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,24157.0
non-sentinel,Austria,AT,2023-W23,2023-06-11,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,6.0
non-sentinel,Austria,AT,2023-W23,2023-06-11,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,769.0
non-sentinel,Austria,AT,2023-W23,2023-06-11,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,20.0
non-sentinel,Austria,AT,2023-W23,2023-06-11,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,292.0
non-sentinel,Austria,AT,2023-W23,2023-06-11,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1087.0
non-sentinel,Austria,AT,2023-W22,2023-06-04,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,20.0
non-sentinel,Austria,AT,2023-W22,2023-06-04,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,1004.0
non-sentinel,Austria,AT,2023-W22,2023-06-04,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,22.0
non-sentinel,Austria,AT,2023-W22,2023-06-04,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,366.0
non-sentinel,Austria,AT,2023-W22,2023-06-04,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1412.0
non-sentinel,Austria,AT,2023-W21,2023-05-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,23.0
non-sentinel,Austria,AT,2023-W21,2023-05-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,1482.0
non-sentinel,Austria,AT,2023-W21,2023-05-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,41.0
non-sentinel,Austria,AT,2023-W21,2023-05-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,571.0
non-sentinel,Austria,AT,2023-W21,2023-05-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,2117.0
non-sentinel,Austria,AT,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,37.0
non-sentinel,Austria,AT,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,1585.0
non-sentinel,Austria,AT,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,50.0
non-sentinel,Austria,AT,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,547.0
non-sentinel,Austria,AT,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,2219.0
non-sentinel,Austria,AT,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,36573.0
non-sentinel,Austria,AT,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,32.0
non-sentinel,Austria,AT,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,2075.0
non-sentinel,Austria,AT,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,96.0
non-sentinel,Austria,AT,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,622.0
non-sentinel,Austria,AT,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,2825.0
non-sentinel,Austria,AT,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2023-W19,2023-05-14,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,49832.0
non-sentinel,Austria,AT,2023-W18,2023-05-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,58.0
non-sentinel,Austria,AT,2023-W18,2023-05-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,2631.0
non-sentinel,Austria,AT,2023-W18,2023-05-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,147.0
non-sentinel,Austria,AT,2023-W18,2023-05-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,793.0
non-sentinel,Austria,AT,2023-W18,2023-05-07,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,3629.0
non-sentinel,Austria,AT,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,52.0
non-sentinel,Austria,AT,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,3621.0
non-sentinel,Austria,AT,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,266.0
non-sentinel,Austria,AT,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,1236.0
non-sentinel,Austria,AT,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,5175.0
non-sentinel,Austria,AT,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2023-W17,2023-04-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,67693.0
non-sentinel,Austria,AT,2023-W16,2023-04-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,103.0
non-sentinel,Austria,AT,2023-W16,2023-04-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,4737.0
non-sentinel,Austria,AT,2023-W16,2023-04-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,256.0
non-sentinel,Austria,AT,2023-W16,2023-04-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,1492.0
non-sentinel,Austria,AT,2023-W16,2023-04-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,6588.0
non-sentinel,Austria,AT,2023-W15,2023-04-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,81.0
non-sentinel,Austria,AT,2023-W15,2023-04-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,5235.0
non-sentinel,Austria,AT,2023-W15,2023-04-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,216.0
non-sentinel,Austria,AT,2023-W15,2023-04-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,1628.0
non-sentinel,Austria,AT,2023-W15,2023-04-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,7160.0
non-sentinel,Austria,AT,2023-W14,2023-04-09,Influenza,Influenza,total,detections,total,24.0
non-sentinel,Austria,AT,2023-W14,2023-04-09,Influenza,Influenza,total,tests,total,359.0
non-sentinel,Austria,AT,2023-W14,2023-04-09,Influenza,Influenza A,A (unknown),detections,total,2.0
non-sentinel,Austria,AT,2023-W14,2023-04-09,Influenza,Influenza B,B (unknown),detections,total,19.0
non-sentinel,Austria,AT,2023-W14,2023-04-09,Influenza,Influenza B,B/Vic,detections,total,3.0
non-sentinel,Austria,AT,2023-W14,2023-04-09,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2023-W14,2023-04-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,142.0
non-sentinel,Austria,AT,2023-W14,2023-04-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,6477.0
non-sentinel,Austria,AT,2023-W14,2023-04-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,186.0
non-sentinel,Austria,AT,2023-W14,2023-04-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,2174.0
non-sentinel,Austria,AT,2023-W14,2023-04-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,8979.0
non-sentinel,Austria,AT,2023-W13,2023-04-02,Influenza,Influenza,total,detections,total,57.0
non-sentinel,Austria,AT,2023-W13,2023-04-02,Influenza,Influenza,total,tests,total,533.0
non-sentinel,Austria,AT,2023-W13,2023-04-02,Influenza,Influenza A,A (unknown),detections,total,3.0
non-sentinel,Austria,AT,2023-W13,2023-04-02,Influenza,Influenza B,B (unknown),detections,total,52.0
non-sentinel,Austria,AT,2023-W13,2023-04-02,Influenza,Influenza B,B/Vic,detections,total,2.0
non-sentinel,Austria,AT,2023-W13,2023-04-02,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2023-W13,2023-04-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,138.0
non-sentinel,Austria,AT,2023-W13,2023-04-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,9628.0
non-sentinel,Austria,AT,2023-W13,2023-04-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,438.0
non-sentinel,Austria,AT,2023-W13,2023-04-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,2861.0
non-sentinel,Austria,AT,2023-W13,2023-04-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,13065.0
non-sentinel,Austria,AT,2023-W12,2023-03-26,Influenza,Influenza,total,detections,total,117.0
non-sentinel,Austria,AT,2023-W12,2023-03-26,Influenza,Influenza,total,tests,total,1473.0
non-sentinel,Austria,AT,2023-W12,2023-03-26,Influenza,Influenza A,A (unknown),detections,total,16.0
non-sentinel,Austria,AT,2023-W12,2023-03-26,Influenza,Influenza B,B (unknown),detections,total,93.0
non-sentinel,Austria,AT,2023-W12,2023-03-26,Influenza,Influenza B,B/Vic,detections,total,8.0
non-sentinel,Austria,AT,2023-W12,2023-03-26,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2023-W12,2023-03-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,233.0
non-sentinel,Austria,AT,2023-W12,2023-03-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,15847.0
non-sentinel,Austria,AT,2023-W12,2023-03-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,904.0
non-sentinel,Austria,AT,2023-W12,2023-03-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,4268.0
non-sentinel,Austria,AT,2023-W12,2023-03-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,21252.0
non-sentinel,Austria,AT,2023-W11,2023-03-19,Influenza,Influenza,total,detections,total,94.0
non-sentinel,Austria,AT,2023-W11,2023-03-19,Influenza,Influenza,total,tests,total,1338.0
non-sentinel,Austria,AT,2023-W11,2023-03-19,Influenza,Influenza A,A (unknown),detections,total,18.0
non-sentinel,Austria,AT,2023-W11,2023-03-19,Influenza,Influenza B,B (unknown),detections,total,67.0
non-sentinel,Austria,AT,2023-W11,2023-03-19,Influenza,Influenza B,B/Vic,detections,total,9.0
non-sentinel,Austria,AT,2023-W11,2023-03-19,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2023-W11,2023-03-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,301.0
non-sentinel,Austria,AT,2023-W11,2023-03-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,20185.0
non-sentinel,Austria,AT,2023-W11,2023-03-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,1452.0
non-sentinel,Austria,AT,2023-W11,2023-03-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,5138.0
non-sentinel,Austria,AT,2023-W11,2023-03-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,27076.0
non-sentinel,Austria,AT,2023-W10,2023-03-12,Influenza,Influenza,total,detections,total,110.0
non-sentinel,Austria,AT,2023-W10,2023-03-12,Influenza,Influenza,total,tests,total,1487.0
non-sentinel,Austria,AT,2023-W10,2023-03-12,Influenza,Influenza A,A (unknown),detections,total,13.0
non-sentinel,Austria,AT,2023-W10,2023-03-12,Influenza,Influenza B,B (unknown),detections,total,86.0
non-sentinel,Austria,AT,2023-W10,2023-03-12,Influenza,Influenza B,B/Vic,detections,total,11.0
non-sentinel,Austria,AT,2023-W10,2023-03-12,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2023-W10,2023-03-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,358.0
non-sentinel,Austria,AT,2023-W10,2023-03-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,24901.0
non-sentinel,Austria,AT,2023-W10,2023-03-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,1883.0
non-sentinel,Austria,AT,2023-W10,2023-03-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,6115.0
non-sentinel,Austria,AT,2023-W10,2023-03-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,33257.0
non-sentinel,Austria,AT,2023-W09,2023-03-05,Influenza,Influenza,total,detections,total,105.0
non-sentinel,Austria,AT,2023-W09,2023-03-05,Influenza,Influenza,total,tests,total,1627.0
non-sentinel,Austria,AT,2023-W09,2023-03-05,Influenza,Influenza A,A (unknown),detections,total,23.0
non-sentinel,Austria,AT,2023-W09,2023-03-05,Influenza,Influenza B,B (unknown),detections,total,71.0
non-sentinel,Austria,AT,2023-W09,2023-03-05,Influenza,Influenza B,B/Vic,detections,total,11.0
non-sentinel,Austria,AT,2023-W09,2023-03-05,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2023-W09,2023-03-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,436.0
non-sentinel,Austria,AT,2023-W09,2023-03-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,28954.0
non-sentinel,Austria,AT,2023-W09,2023-03-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,2031.0
non-sentinel,Austria,AT,2023-W09,2023-03-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,6503.0
non-sentinel,Austria,AT,2023-W09,2023-03-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,37924.0
non-sentinel,Austria,AT,2023-W09,2023-03-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2023-W09,2023-03-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2023-W09,2023-03-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2023-W09,2023-03-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2023-W09,2023-03-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,329787.0
non-sentinel,Austria,AT,2023-W08,2023-02-26,Influenza,Influenza,total,detections,total,95.0
non-sentinel,Austria,AT,2023-W08,2023-02-26,Influenza,Influenza,total,tests,total,1561.0
non-sentinel,Austria,AT,2023-W08,2023-02-26,Influenza,Influenza A,A (unknown),detections,total,27.0
non-sentinel,Austria,AT,2023-W08,2023-02-26,Influenza,Influenza A,A(H3),detections,total,1.0
non-sentinel,Austria,AT,2023-W08,2023-02-26,Influenza,Influenza B,B (unknown),detections,total,63.0
non-sentinel,Austria,AT,2023-W08,2023-02-26,Influenza,Influenza B,B/Vic,detections,total,4.0
non-sentinel,Austria,AT,2023-W08,2023-02-26,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,434.0
non-sentinel,Austria,AT,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,30096.0
non-sentinel,Austria,AT,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,1816.0
non-sentinel,Austria,AT,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,6608.0
non-sentinel,Austria,AT,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,38954.0
non-sentinel,Austria,AT,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2023-W08,2023-02-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,376169.0
non-sentinel,Austria,AT,2023-W07,2023-02-19,Influenza,Influenza,total,detections,total,86.0
non-sentinel,Austria,AT,2023-W07,2023-02-19,Influenza,Influenza,total,tests,total,1193.0
non-sentinel,Austria,AT,2023-W07,2023-02-19,Influenza,Influenza A,A (unknown),detections,total,34.0
non-sentinel,Austria,AT,2023-W07,2023-02-19,Influenza,Influenza B,B (unknown),detections,total,47.0
non-sentinel,Austria,AT,2023-W07,2023-02-19,Influenza,Influenza B,B/Vic,detections,total,5.0
non-sentinel,Austria,AT,2023-W07,2023-02-19,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,363.0
non-sentinel,Austria,AT,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,26806.0
non-sentinel,Austria,AT,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,1350.0
non-sentinel,Austria,AT,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,5625.0
non-sentinel,Austria,AT,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,34144.0
non-sentinel,Austria,AT,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2023-W07,2023-02-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,372438.0
non-sentinel,Austria,AT,2023-W06,2023-02-12,Influenza,Influenza,total,detections,total,87.0
non-sentinel,Austria,AT,2023-W06,2023-02-12,Influenza,Influenza,total,tests,total,1715.0
non-sentinel,Austria,AT,2023-W06,2023-02-12,Influenza,Influenza A,A (unknown),detections,total,22.0
non-sentinel,Austria,AT,2023-W06,2023-02-12,Influenza,Influenza B,B (unknown),detections,total,61.0
non-sentinel,Austria,AT,2023-W06,2023-02-12,Influenza,Influenza B,B/Vic,detections,total,4.0
non-sentinel,Austria,AT,2023-W06,2023-02-12,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2023-W06,2023-02-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,341.0
non-sentinel,Austria,AT,2023-W06,2023-02-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,22488.0
non-sentinel,Austria,AT,2023-W06,2023-02-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,1824.0
non-sentinel,Austria,AT,2023-W06,2023-02-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,4196.0
non-sentinel,Austria,AT,2023-W06,2023-02-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,28849.0
non-sentinel,Austria,AT,2023-W05,2023-02-05,Influenza,Influenza,total,detections,total,88.0
non-sentinel,Austria,AT,2023-W05,2023-02-05,Influenza,Influenza,total,tests,total,1403.0
non-sentinel,Austria,AT,2023-W05,2023-02-05,Influenza,Influenza A,A (unknown),detections,total,46.0
non-sentinel,Austria,AT,2023-W05,2023-02-05,Influenza,Influenza B,B (unknown),detections,total,40.0
non-sentinel,Austria,AT,2023-W05,2023-02-05,Influenza,Influenza B,B/Vic,detections,total,2.0
non-sentinel,Austria,AT,2023-W05,2023-02-05,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2023-W05,2023-02-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,360.0
non-sentinel,Austria,AT,2023-W05,2023-02-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,19995.0
non-sentinel,Austria,AT,2023-W05,2023-02-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,3073.0
non-sentinel,Austria,AT,2023-W05,2023-02-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,3297.0
non-sentinel,Austria,AT,2023-W05,2023-02-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,26725.0
non-sentinel,Austria,AT,2023-W04,2023-01-29,Influenza,Influenza,total,detections,total,84.0
non-sentinel,Austria,AT,2023-W04,2023-01-29,Influenza,Influenza,total,tests,total,1537.0
non-sentinel,Austria,AT,2023-W04,2023-01-29,Influenza,Influenza A,A (unknown),detections,total,54.0
non-sentinel,Austria,AT,2023-W04,2023-01-29,Influenza,Influenza A,A(H3),detections,total,1.0
non-sentinel,Austria,AT,2023-W04,2023-01-29,Influenza,Influenza B,B (unknown),detections,total,26.0
non-sentinel,Austria,AT,2023-W04,2023-01-29,Influenza,Influenza B,B/Vic,detections,total,3.0
non-sentinel,Austria,AT,2023-W04,2023-01-29,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2023-W04,2023-01-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,358.0
non-sentinel,Austria,AT,2023-W04,2023-01-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,14388.0
non-sentinel,Austria,AT,2023-W04,2023-01-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,2718.0
